Prénom;Nom;Npa;Localité
Ryan;Nanchen;1200;Genève 18
Paulo;Roh;7270;Davos 4
André;Memeti;4856;Glashütten
Pierre;Demirci;9231;Egg (Flawil)
Ayron;Zuchuat;3465;Dürrenroth
Gaelle;Roch;5255;Elfingen
Terry;Marthe;2502;Biel/Bienne
Ethan;Melfi;7560;Martina
Messan;Vannay;1406;Cronay
Vanessa;Nanchen;6354;Vitznau
Brice Marcel;Marclay;6611;Crana
Serge;Veuillet;1211;Genève 2 DT
Sajidur;Shao;1097;Riex
Joseph;de Preux;6966;Villa Luganese
Evan;Bütikofer;1241;Puplinge
Elisa;Cortes Zuka;9614;Libingen
Emilien;Matias Borges;2500;Biel/Bienne
Yolan;Udressy;8236;Opfertshofen SH
Frédéric;Sütterlin;5636;Benzenschwil
Ethan;Devanthey;8856;Tuggen
Terry;Ferreira Pinto;7610;Soglio
Gaëtan;da Cruz Barros;9643;Krummenau
Esteban;Rahman Mohammed;6285;Retschwil
Marco;Wenger;1052;Le Mont-sur-Lausanne
Joachim;Nanchen;8303;Bassersdorf
Bartholomé;Righini;6214;Schenkon
Fatima;Bratschi;6317;Oberwil b. Zug
Adrian;Trindade;6671;Aurigeno
Antonin;Favre;3988;Ulrichen
Matthias;Arlettaz;5316;Felsenau AG
Igor;Bressoud;9307;Winden
Nino;Teixeira;5712;Beinwil am See
Gabriel;Bernasconi;1987;Hérémence
Bastien;Calquinhas Sampaio;6632;Vogorno
Simon;Riva;5036;Oberentfelden
Rinor;Cottier;1022;Chavannes-près-Renens
Said;Paladini;6300;Zug 1
Kylian;Dias Soares;8401;Winterthur TD
Helder;Vuistiner;1200;Genève 2 Dist Lettres
Joachim;Wenger;6921;Vico Morcote
